nc,md,U,d,m,L,H,Nt,Dt,tf,ymax,time,y/d
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.654399999999663,0.0001680164638904598
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6547999999996628,0.00014743752207140633
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6551999999996627,0.00012677347566286822
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6555999999996627,0.00010603487918306502
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6559999999996626,8.523227821755906e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6563999999996626,6.437621730546851e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6567999999996625,4.3477477915208246e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6571999999996625,2.2546854440697958e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6575999999996625,1.5948841633777983e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6579999999996624,-1.9367591692356897e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6583999999996624,-4.032985824745473e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6587999999996623,-6.128129251499748e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6591999999996623,-8.22111095312124e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6595999999996622,-0.00010310855801264875
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.659999999999662,-0.0001239627099139145
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.660399999999662,-0.00014476291327688776
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.660799999999662,-0.00016549839619872984
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.661199999999662,-0.00018615818005939593
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.661599999999662,-0.00020673159160377246
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.661999999999662,-0.00022720794536898432
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.662399999999662,-0.00024757658583035455
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.662799999999662,-0.00026782700244811506
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.663199999999662,-0.00028794837769328333
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.663599999999662,-0.0003079302484914775
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6639999999996617,-0.00032776250282065225
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6643999999996617,-0.00034743457868868175
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6647999999996617,-0.00036693617937312155
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6651999999996616,-0.00038625732557019427
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6655999999996616,-0.0004053878912183199
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6659999999996615,-0.00042431785562339414
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6663999999996615,-0.0004430373837344523
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6667999999996614,-0.00046153664876303333
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6671999999996614,-0.00047980604812370754
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6675999999996614,-0.0004978360390544407
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6679999999996613,-0.000515617108452966
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6683999999996613,-0.0005331400130499056
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.668799999999661,-0.0005503955048756546
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.669199999999661,-0.0005673744160353068
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.669599999999661,-0.000584067942283252
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.669999999999661,-0.0006004673686001851
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.670399999999661,-0.0006165640795198474
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.670799999999661,-0.0006323495542853692
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.671199999999661,-0.0006478155232837426
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.671599999999661,-0.0006629539388452316
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.671999999999661,-0.0006777567313204498
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.672399999999661,-0.000692216047623099
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.672799999999661,-0.0007063242066999986
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6731999999996607,-0.0007200738139472238
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6735999999996607,-0.00073345759959207
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6739999999996606,-0.0007464684860120031
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6743999999996606,-0.0007590995408612418
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6747999999996606,-0.0007713441156998831
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6751999999996605,-0.0007831957750101357
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6755999999996605,-0.0007946481607784942
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6759999999996604,-0.0008056953436951795
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6763999999996604,-0.0008163315055085218
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6767999999996603,-0.0008265508340645864
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6771999999996603,-0.0008363479410604615
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6775999999996603,-0.0008457178516948442
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.67799999999966,-0.0008546556365014145
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.67839999999966,-0.0008631563568383272
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.67879999999966,-0.0008712152872123099
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.67919999999966,-0.0008788281006857999
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.67959999999966,-0.000885990798274186
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.67999999999966,-0.0008926995154114928
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.68039999999966,-0.0008989504298058257
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.68079999999966,-0.0009047401542349283
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.68119999999966,-0.0009100657522840433
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.68159999999966,-0.0009149241339710454
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6819999999996598,-0.0009193125644723759
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6823999999996597,-0.0009232285926968144
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6827999999996597,-0.0009266700561128569
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6831999999996596,-0.0009296351359260343
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6835999999996596,-0.0009321220744460934
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6839999999996595,-0.0009341295632051242
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6843999999996595,-0.000935656357227711
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6847999999996595,-0.0009367014533498279
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6851999999996594,-0.0009372641273800673
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6855999999996594,-0.0009373437936355057
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6859999999996593,-0.0009369402616372761
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6863999999996593,-0.0009360535472226146
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6867999999996592,-0.0009346839213059178
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.687199999999659,-0.000932831788426713
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.687599999999659,-0.0009304979868092637
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.687999999999659,-0.0009276837883413294
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.688399999999659,-0.000924390234641215
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.688799999999659,-0.0009206189266662136
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.689199999999659,-0.0009163718408234199
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.689599999999659,-0.0009116509260322755
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.689999999999659,-0.0009064585970530076
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.690399999999659,-0.0009007974137009749
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.690799999999659,-0.0008946701364370517
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6911999999996588,-0.000888079886326534
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6915999999996587,-0.0008810297754949074
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6919999999996587,-0.0008735230569033108
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6923999999996586,-0.0008655631666552362
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6927999999996586,-0.000857154117112115
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6931999999996585,-0.0008483001531608874
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6935999999996585,-0.0008390056883218448
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6939999999996584,-0.0008292753746627024
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6943999999996584,-0.0008191141961870166
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6947999999996584,-0.0008085274236023787
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6951999999996583,-0.0007975203956032072
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6955999999996583,-0.000786098933041991
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.6959999999996582,-0.0007742687317646599
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.696399999999658,-0.0007620357554120836
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.696799999999658,-0.0007494062615490064
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.697199999999658,-0.0007363864862116644
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.697599999999658,-0.0007229829428022756
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.697999999999658,-0.0007092024668421889
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.698399999999658,-0.0006950518951103648
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.698799999999658,-0.0006805381694435363
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.699199999999658,-0.0006656684782242793
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.699599999999658,-0.0006504503947442074
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.699999999999658,-0.0006348918053202961
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7003999999996577,-0.0006190005602648141
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7007999999996577,-0.0006027846786404893
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7011999999996577,-0.0005862526114795386
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7015999999996576,-0.0005694129580314413
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7019999999996576,-0.0005522739758486481
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7023999999996575,-0.0005348444688735035
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7027999999996575,-0.0005171333522668999
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7031999999996574,-0.0004991495414053651
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7035999999996574,-0.00048090216670380133
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7039999999996573,-0.00046240028897452954
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7043999999996573,-0.0004436533833707789
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7047999999996573,-0.00042467094307697094
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.705199999999657,-0.0004054627007099805
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.705599999999657,-0.0003860385786846815
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.705999999999657,-0.0003664084548591241
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.706399999999657,-0.00034658246512529793
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.706799999999657,-0.0003265707060830519
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.707199999999657,-0.0003063833756466256
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.707599999999657,-0.0002860310106601358
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.707999999999657,-0.00026552393524112265
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.708399999999657,-0.00024487253499935074
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.708799999999657,-0.0002240874394968914
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7091999999996568,-0.00020317920338087987
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7095999999996567,-0.00018215838125886026
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7099999999996567,-0.0001610357634987656
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7103999999996566,-0.0001398221970688207
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7107999999996566,-0.00011852853917291224
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7111999999996566,-9.716574394225061e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7115999999996565,-7.574471020552023e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7119999999996565,-5.4276604953171135e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7123999999996564,-3.277260463903515e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7127999999996564,-1.1243598124294793e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7131999999996563,1.0299258226601319e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7135999999996563,3.1844830394205596e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7139999999996562,5.338233204074435e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.714399999999656,7.490072836135372e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.714799999999656,9.638906389062359e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.715199999999656,0.00011783644248775525
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.715599999999656,0.00013923181737282074
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.715999999999656,0.00016056409677356196
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.716399999999656,0.00018182228143580163
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.716799999999656,0.00020299559171486475
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.717199999999656,0.00022407301210276967
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.717599999999656,0.00024504343821181717
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.717999999999656,0.00026589610103607144
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7183999999996558,0.0002866200145975822
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7187999999996557,0.0003072042290938097
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7191999999996557,0.00032763810190325254
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7195999999996556,0.00034791098102041084
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7199999999996556,0.00036801228433398444
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7203999999996555,0.00038793146064344965
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7207999999996555,0.0004076581301512322
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7211999999996555,0.0004271820687506484
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7215999999996554,0.0004464931000465786
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7219999999996554,0.00046558099799818604
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7223999999996553,0.00048443583375766677
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7227999999996553,0.0005030478902758307
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7231999999996552,0.0005214072364927116
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.723599999999655,0.0005395041771121575
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.723999999999655,0.0005573294218290215
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.724399999999655,0.0005748737164071362
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.724799999999655,0.0005921278376095003
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.725199999999655,0.0006090827115749323
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.725599999999655,0.0006257295044258558
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.725999999999655,0.0006420594179601682
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.726399999999655,0.0006580637508273355
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.726799999999655,0.0006737341968886259
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.727199999999655,0.0006890626240556912
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7275999999996547,0.000704040937096874
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7279999999996547,0.0007186611451242734
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7283999999996547,0.0007329156881283453
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7287999999996546,0.0007467971219174762
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7291999999996546,0.0007602979838284727
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7295999999996545,0.0007734112070786312
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7299999999996545,0.0007861297393430293
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7303999999996544,0.0007984467929497599
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7307999999996544,0.0008103560174360616
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7311999999996543,0.0008218511101055865
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7315999999996543,0.0008329258517050876
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7319999999996543,0.0008435744134685515
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.732399999999654,0.0008537911605555027
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.732799999999654,0.000863570615675654
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.733199999999654,0.0008729077575267394
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.733599999999654,0.0008817974370398803
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.733999999999654,0.0008902347645083368
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.734399999999654,0.0008982154970425563
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.734799999999654,0.0009057353614925845
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.735199999999654,0.000912790336595141
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.735599999999654,0.0009193766363403254
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.735999999999654,0.0009254904655453824
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7363999999996538,0.0009311286868221501
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7367999999996537,0.0009362883500558996
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7371999999996537,0.0009409663601055905
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7375999999996536,0.0009451601163719243
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7379999999996536,0.0009488673086313756
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7383999999996536,0.0009520858815089564
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7387999999996535,0.0009548140572197569
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7391999999996535,0.0009570501568334998
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7395999999996534,0.0009587929071685035
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7399999999996534,0.0009600412299247228
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7403999999996533,0.0009607943019611305
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7407999999996533,0.0009610517800176599
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7411999999996532,0.0009608132086887168
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.741599999999653,0.0009600785451705137
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.741999999999653,0.0009588481312961525
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.742399999999653,0.0009571224036528689
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.742799999999653,0.0009549021014480916
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.743199999999653,0.0009521881549735146
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.743599999999653,0.0009489816972067826
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.743999999999653,0.0009452841548096816
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.744399999999653,0.0009410974821946099
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.744799999999653,0.0009364236878376701
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.745199999999653,0.0009312650219710803
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7455999999996528,0.0009256238995930757
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7459999999996527,0.0009195030310778471
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7463999999996527,0.0009129056613465446
